[chain] core regen finished: 250 rows
[sweep] 60 cells across ['3pc4']  jobs=2 timeout=600s
[1/60]                     three_pc_timed N4 l0.0 sd0.0 w3 ->    hold prune=109.246 elect=— ok 5.330s
[2/60]                     three_pc_timed N4 l0.0 sd0.0 w2 ->    hold prune=63.622 elect=— ok 5.415s
[3/60]                     three_pc_timed N4 l0.0 sd0.0 w5 ->    hold prune=109.969 elect=— ok 5.226s
[4/60]                     three_pc_timed N4 l0.0 sd0.0 w7 ->    hold prune=109.969 elect=— ok 5.214s
[5/60]                     three_pc_timed N4 l0.0 sd0.25 w2 ->    hold prune=63.541 elect=— ok 5.309s
[6/60]                     three_pc_timed N4 l0.0 sd0.0 w10 ->    hold prune=109.969 elect=— ok 5.395s
[7/60]                     three_pc_timed N4 l0.0 sd0.25 w3 ->    hold prune=109.246 elect=— ok 5.221s
[8/60]                     three_pc_timed N4 l0.0 sd0.25 w5 ->    hold prune=109.486 elect=— ok 5.313s
[9/60]                     three_pc_timed N4 l0.0 sd0.25 w7 ->    hold prune=109.969 elect=— ok 5.487s
[10/60]                     three_pc_timed N4 l0.0 sd0.25 w10 ->    hold prune=109.969 elect=— ok 5.481s
[11/60]                     three_pc_timed N4 l0.0 sd0.5 w2 ->    hold prune=63.541 elect=— ok 5.723s
[12/60]                     three_pc_timed N4 l0.0 sd0.5 w3 ->    hold prune=63.622 elect=— ok 5.690s
[13/60]                     three_pc_timed N4 l0.0 sd0.5 w7 ->    hold prune=109.969 elect=— ok 5.575s
[14/60]                     three_pc_timed N4 l0.0 sd0.5 w5 ->    hold prune=109.246 elect=— ok 5.704s
[15/60]                     three_pc_timed N4 l0.0 sd0.5 w10 ->    hold prune=109.969 elect=— ok 5.519s
[16/60]                     three_pc_timed N4 l0.25 sd0.0 w2 ->    hold prune=74.131 elect=— ok 5.475s
[17/60]                     three_pc_timed N4 l0.25 sd0.0 w3 ->    hold prune=109.486 elect=— ok 5.450s
[18/60]                     three_pc_timed N4 l0.25 sd0.0 w5 ->    hold prune=109.969 elect=— ok 5.482s
[19/60]                     three_pc_timed N4 l0.25 sd0.0 w7 ->    hold prune=109.969 elect=— ok 5.424s
[20/60]                     three_pc_timed N4 l0.25 sd0.0 w10 ->    hold prune=109.969 elect=— ok 5.585s
[21/60]                     three_pc_timed N4 l0.25 sd0.25 w2 ->    hold prune=63.622 elect=— ok 5.444s
[22/60]                     three_pc_timed N4 l0.25 sd0.25 w3 ->    hold prune=109.246 elect=— ok 5.501s
[23/60]                     three_pc_timed N4 l0.25 sd0.25 w5 ->    hold prune=109.969 elect=— ok 5.532s
