[sweep] 130 cells across ['comm_closed', 'comm_closed_inbox', '2pc', 'raft']  jobs=2 timeout=600s
[1/130]        comm_closed_leader_election N3 l0.0 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.800s
[2/130]        comm_closed_leader_election N3 l0.0 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.861s
[3/130]        comm_closed_leader_election N3 l0.0 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.784s
[4/130]        comm_closed_leader_election N3 l0.0 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.851s
[5/130]        comm_closed_leader_election N3 l0.0 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.830s
[6/130]        comm_closed_leader_election N3 l0.0 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.873s
[7/130]        comm_closed_leader_election N3 l0.0 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.854s
[8/130]        comm_closed_leader_election N3 l0.0 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.852s
[9/130]        comm_closed_leader_election N3 l0.0 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.791s
[10/130]        comm_closed_leader_election N3 l0.0 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.805s
[11/130]        comm_closed_leader_election N3 l0.0 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.844s
[12/130]        comm_closed_leader_election N3 l0.0 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.834s
[13/130]        comm_closed_leader_election N3 l0.0 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.789s
[14/130]        comm_closed_leader_election N3 l0.0 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.805s
[15/130]        comm_closed_leader_election N3 l0.0 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.764s
[16/130]        comm_closed_leader_election N3 l0.25 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.776s
[17/130]        comm_closed_leader_election N3 l0.25 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.741s
[18/130]        comm_closed_leader_election N3 l0.25 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.783s
[19/130]        comm_closed_leader_election N3 l0.25 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.770s
[20/130]        comm_closed_leader_election N3 l0.25 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.731s
[21/130]        comm_closed_leader_election N3 l0.25 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.831s
[22/130]        comm_closed_leader_election N3 l0.25 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.797s
[23/130]        comm_closed_leader_election N3 l0.25 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.841s
[24/130]        comm_closed_leader_election N3 l0.25 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.804s
[25/130]        comm_closed_leader_election N3 l0.25 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.833s
[26/130]        comm_closed_leader_election N3 l0.25 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.858s
[27/130]        comm_closed_leader_election N3 l0.25 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.781s
[28/130]        comm_closed_leader_election N3 l0.25 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.808s
[29/130]        comm_closed_leader_election N3 l0.25 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.816s
[30/130]        comm_closed_leader_election N3 l0.25 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.787s
[31/130]        comm_closed_leader_election N3 l0.5 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.806s
[32/130]        comm_closed_leader_election N3 l0.5 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.821s
[33/130]        comm_closed_leader_election N3 l0.5 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.784s
[34/130]        comm_closed_leader_election N3 l0.5 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.802s
[35/130]        comm_closed_leader_election N3 l0.5 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.829s
[36/130]        comm_closed_leader_election N3 l0.5 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.816s
[37/130]        comm_closed_leader_election N3 l0.5 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.798s
[38/130]        comm_closed_leader_election N3 l0.5 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.801s
[39/130]        comm_closed_leader_election N3 l0.5 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.831s
[40/130]        comm_closed_leader_election N3 l0.5 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.807s
[41/130]        comm_closed_leader_election N3 l0.5 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.787s
[42/130]        comm_closed_leader_election N3 l0.5 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.804s
[43/130]        comm_closed_leader_election N3 l0.5 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.802s
[44/130]        comm_closed_leader_election N3 l0.5 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.814s
[45/130]        comm_closed_leader_election N3 l0.5 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.772s
[46/130]        comm_closed_leader_election N3 l0.9 sd0.0 w2 ->    hold prune=1.768 elect=2106 ok 0.765s
[47/130]        comm_closed_leader_election N3 l0.9 sd0.0 w3 ->    hold prune=1.768 elect=2106 ok 0.813s
[48/130]        comm_closed_leader_election N3 l0.9 sd0.0 w5 ->    hold prune=1.768 elect=2106 ok 0.781s
[49/130]        comm_closed_leader_election N3 l0.9 sd0.0 w7 ->    hold prune=1.768 elect=2106 ok 0.754s
[50/130]        comm_closed_leader_election N3 l0.9 sd0.0 w10 ->    hold prune=1.768 elect=2106 ok 0.788s
[51/130]        comm_closed_leader_election N3 l0.9 sd0.25 w2 ->    hold prune=1.768 elect=2106 ok 0.809s
[52/130]        comm_closed_leader_election N3 l0.9 sd0.25 w3 ->    hold prune=1.768 elect=2106 ok 0.780s
[53/130]        comm_closed_leader_election N3 l0.9 sd0.25 w5 ->    hold prune=1.768 elect=2106 ok 0.754s
[54/130]        comm_closed_leader_election N3 l0.9 sd0.25 w7 ->    hold prune=1.768 elect=2106 ok 0.769s
[55/130]        comm_closed_leader_election N3 l0.9 sd0.25 w10 ->    hold prune=1.768 elect=2106 ok 0.841s
[56/130]        comm_closed_leader_election N3 l0.9 sd0.5 w2 ->    hold prune=1.768 elect=2106 ok 0.794s
[57/130]        comm_closed_leader_election N3 l0.9 sd0.5 w3 ->    hold prune=1.768 elect=2106 ok 0.785s
[58/130]        comm_closed_leader_election N3 l0.9 sd0.5 w5 ->    hold prune=1.768 elect=2106 ok 0.811s
[59/130]        comm_closed_leader_election N3 l0.9 sd0.5 w7 ->    hold prune=1.768 elect=2106 ok 0.767s
[60/130]        comm_closed_leader_election N3 l0.9 sd0.5 w10 ->    hold prune=1.768 elect=2106 ok 0.780s
[61/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.792s
[62/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.827s
[63/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.746s
[64/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.727s
[65/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.815s
[66/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.886s
[67/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.811s
[68/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.827s
[69/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.789s
[70/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.792s
[71/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.843s
[72/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.845s
[73/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.790s
[74/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.790s
[75/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.763s
[76/130]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.813s
[77/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.790s
[78/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.785s
[79/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.774s
[80/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.823s
[81/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.826s
[82/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.780s
[83/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.772s
[84/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.805s
[85/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.788s
[86/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.823s
[87/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.793s
[88/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.804s
[89/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.785s
[90/130]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.769s
[91/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.786s
[92/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.839s
[93/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.767s
[94/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.805s
[95/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.739s
[96/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.810s
[97/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.813s
[98/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.842s
[99/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.804s
[100/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.818s
[101/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.748s
[102/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.840s
[103/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.761s
[104/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.815s
[105/130]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.775s
[106/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w2 ->    hold prune=3.019 elect=183 ok 0.777s
[107/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w5 ->    hold prune=3.019 elect=183 ok 0.741s
[108/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w3 ->    hold prune=3.019 elect=183 ok 0.749s
[109/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w10 ->    hold prune=3.019 elect=183 ok 0.745s
[110/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w7 ->    hold prune=3.019 elect=183 ok 0.762s
[111/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w3 ->    hold prune=3.019 elect=183 ok 0.726s
