[sweep] 310 cells across ['comm_closed', 'comm_closed_inbox', '2pc', 'raft', '3pc', '3pc_buggy', '3pc4']  jobs=2 timeout=600s
[1/310]        comm_closed_leader_election N3 l0.0 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.855s
[2/310]        comm_closed_leader_election N3 l0.0 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.920s
[3/310]        comm_closed_leader_election N3 l0.0 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.840s
[4/310]        comm_closed_leader_election N3 l0.0 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.824s
[5/310]        comm_closed_leader_election N3 l0.0 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.735s
[6/310]        comm_closed_leader_election N3 l0.0 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.781s
[7/310]        comm_closed_leader_election N3 l0.0 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.802s
[8/310]        comm_closed_leader_election N3 l0.0 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.762s
[9/310]        comm_closed_leader_election N3 l0.0 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.793s
[10/310]        comm_closed_leader_election N3 l0.0 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.801s
[11/310]        comm_closed_leader_election N3 l0.0 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.767s
[12/310]        comm_closed_leader_election N3 l0.0 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.777s
[13/310]        comm_closed_leader_election N3 l0.0 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.776s
[14/310]        comm_closed_leader_election N3 l0.0 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.795s
[15/310]        comm_closed_leader_election N3 l0.0 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.793s
[16/310]        comm_closed_leader_election N3 l0.25 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.769s
[17/310]        comm_closed_leader_election N3 l0.25 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.759s
[18/310]        comm_closed_leader_election N3 l0.25 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.775s
[19/310]        comm_closed_leader_election N3 l0.25 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.852s
[20/310]        comm_closed_leader_election N3 l0.25 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.814s
[21/310]        comm_closed_leader_election N3 l0.25 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.895s
[22/310]        comm_closed_leader_election N3 l0.25 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.883s
[23/310]        comm_closed_leader_election N3 l0.25 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.802s
[24/310]        comm_closed_leader_election N3 l0.25 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.847s
[25/310]        comm_closed_leader_election N3 l0.25 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.828s
[26/310]        comm_closed_leader_election N3 l0.25 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.778s
[27/310]        comm_closed_leader_election N3 l0.25 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.769s
[28/310]        comm_closed_leader_election N3 l0.25 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.817s
[29/310]        comm_closed_leader_election N3 l0.25 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.794s
[30/310]        comm_closed_leader_election N3 l0.25 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.787s
[31/310]        comm_closed_leader_election N3 l0.5 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.822s
[32/310]        comm_closed_leader_election N3 l0.5 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.779s
[33/310]        comm_closed_leader_election N3 l0.5 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.811s
[34/310]        comm_closed_leader_election N3 l0.5 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.834s
[35/310]        comm_closed_leader_election N3 l0.5 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.768s
[36/310]        comm_closed_leader_election N3 l0.5 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.780s
[37/310]        comm_closed_leader_election N3 l0.5 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.795s
[38/310]        comm_closed_leader_election N3 l0.5 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.774s
[39/310]        comm_closed_leader_election N3 l0.5 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.872s
[40/310]        comm_closed_leader_election N3 l0.5 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.821s
[41/310]        comm_closed_leader_election N3 l0.5 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.856s
[42/310]        comm_closed_leader_election N3 l0.5 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.867s
[43/310]        comm_closed_leader_election N3 l0.5 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.813s
[44/310]        comm_closed_leader_election N3 l0.5 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.856s
[45/310]        comm_closed_leader_election N3 l0.5 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.793s
[46/310]        comm_closed_leader_election N3 l0.9 sd0.0 w2 ->    hold prune=1.768 elect=2106 ok 0.790s
[47/310]        comm_closed_leader_election N3 l0.9 sd0.0 w3 ->    hold prune=1.768 elect=2106 ok 0.818s
[48/310]        comm_closed_leader_election N3 l0.9 sd0.0 w5 ->    hold prune=1.768 elect=2106 ok 0.774s
[49/310]        comm_closed_leader_election N3 l0.9 sd0.0 w7 ->    hold prune=1.768 elect=2106 ok 0.722s
[50/310]        comm_closed_leader_election N3 l0.9 sd0.0 w10 ->    hold prune=1.768 elect=2106 ok 0.798s
[51/310]        comm_closed_leader_election N3 l0.9 sd0.25 w2 ->    hold prune=1.768 elect=2106 ok 0.735s
[52/310]        comm_closed_leader_election N3 l0.9 sd0.25 w3 ->    hold prune=1.768 elect=2106 ok 0.725s
[53/310]        comm_closed_leader_election N3 l0.9 sd0.25 w5 ->    hold prune=1.768 elect=2106 ok 0.812s
[54/310]        comm_closed_leader_election N3 l0.9 sd0.25 w7 ->    hold prune=1.768 elect=2106 ok 0.760s
[55/310]        comm_closed_leader_election N3 l0.9 sd0.5 w2 ->    hold prune=1.768 elect=2106 ok 0.823s
[56/310]        comm_closed_leader_election N3 l0.9 sd0.25 w10 ->    hold prune=1.768 elect=2106 ok 0.859s
[57/310]        comm_closed_leader_election N3 l0.9 sd0.5 w5 ->    hold prune=1.768 elect=2106 ok 0.808s
[58/310]        comm_closed_leader_election N3 l0.9 sd0.5 w3 ->    hold prune=1.768 elect=2106 ok 0.839s
[59/310]        comm_closed_leader_election N3 l0.9 sd0.5 w7 ->    hold prune=1.768 elect=2106 ok 0.842s
[60/310]        comm_closed_leader_election N3 l0.9 sd0.5 w10 ->    hold prune=1.768 elect=2106 ok 0.843s
[61/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.742s
[62/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.791s
[63/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.748s
[64/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.780s
[65/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.729s
[66/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.711s
[67/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.780s
[68/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.756s
[69/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.844s
[70/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.788s
[71/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.814s
[72/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.819s
[73/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.795s
[74/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.828s
[75/310]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.786s
[76/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.769s
[77/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.800s
[78/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.860s
[79/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.820s
[80/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.795s
[81/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.818s
[82/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.823s
[83/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.876s
